,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
587061,595938,Accelerometer,,,,-0.785,0.067,-0.596,,,,,,,,,,53.0,,2016-05-01 13:16:00.476,,273
587062,595939,Accelerometer,,,,-0.755,-0.005,-0.682,,,,,,,,,,53.04,,2016-05-01 13:16:00.477,,273
587063,595940,Accelerometer,,,,-0.662,0.034,-0.749,,,,,,,,,,53.08,,2016-05-01 13:16:00.477,,273
587064,595941,Accelerometer,,,,-0.739,0.132,-0.766,,,,,,,,,,53.12,,2016-05-01 13:16:00.477,,273
587065,595942,Accelerometer,,,,-0.771,0.198,-0.818,,,,,,,,,,53.16,,2016-05-01 13:16:00.477,,273
587066,595943,Accelerometer,,,,-0.581,0.091,-0.791,,,,,,,,,,53.2,,2016-05-01 13:16:00.477,,273
587067,595944,Accelerometer,,,,-0.724,0.043,-0.776,,,,,,,,,,53.24,,2016-05-01 13:16:00.478,,273
587068,595945,Accelerometer,,,,-0.645,-0.072,-0.843,,,,,,,,,,53.28,,2016-05-01 13:16:00.478,,273
587069,595946,Accelerometer,,,,-0.692,-0.034,-0.732,,,,,,,,,,53.32,,2016-05-01 13:16:00.478,,273
587070,595947,Accelerometer,,,,-0.408,0.158,-0.913,,,,,,,,,,53.36,,2016-05-01 13:16:00.478,,273
587071,595948,Accelerometer,,,,-0.366,0.121,-0.876,,,,,,,,,,53.4,,2016-05-01 13:16:00.479,,273
587072,595949,Accelerometer,,,,-0.458,0.142,-0.917,,,,,,,,,,53.44,,2016-05-01 13:16:00.479,,273
587073,595950,Accelerometer,,,,-0.471,0.118,-0.962,,,,,,,,,,53.48,,2016-05-01 13:16:00.479,,273
587074,595951,Accelerometer,,,,-0.407,0.15,-1.011,,,,,,,,,,53.52,,2016-05-01 13:16:00.480,,273
587075,595952,Accelerometer,,,,-0.339,0.145,-1.027,,,,,,,,,,53.56,,2016-05-01 13:16:00.480,,273
587076,595953,Accelerometer,,,,-0.48,0.061,-0.884,,,,,,,,,,53.6,,2016-05-01 13:16:00.480,,273
587077,595954,Accelerometer,,,,-0.432,0.072,-0.827,,,,,,,,,,53.64,,2016-05-01 13:16:00.480,,273
587078,595955,Accelerometer,,,,-0.333,0.058,-0.698,,,,,,,,,,53.68,,2016-05-01 13:16:00.481,,273
587079,595956,Accelerometer,,,,-0.344,0.088,-0.867,,,,,,,,,,53.72,,2016-05-01 13:16:00.481,,273
587080,595957,Accelerometer,,,,-0.341,0.084,-0.961,,,,,,,,,,53.76,,2016-05-01 13:16:00.481,,273
587081,595958,Accelerometer,,,,-0.359,0.129,-0.978,,,,,,,,,,53.8,,2016-05-01 13:16:00.481,,273
587082,595959,Accelerometer,,,,-0.379,0.156,-1.002,,,,,,,,,,53.84,,2016-05-01 13:16:00.481,,273
587083,595960,Accelerometer,,,,-0.386,0.125,-0.951,,,,,,,,,,53.88,,2016-05-01 13:16:00.482,,273
587084,595961,Accelerometer,,,,-0.451,0.123,-0.846,,,,,,,,,,53.92,,2016-05-01 13:16:00.482,,273
587085,595962,Accelerometer,,,,-0.477,0.073,-0.851,,,,,,,,,,53.96,,2016-05-01 13:16:00.482,,273
587086,595963,Accelerometer,,,,-0.444,0.052,-0.972,,,,,,,,,,54.0,,2016-05-01 13:16:00.482,,273
587087,595964,Accelerometer,,,,-0.437,0.073,-0.908,,,,,,,,,,54.04,,2016-05-01 13:16:00.482,,273
587088,595965,Accelerometer,,,,-0.458,0.026,-0.787,,,,,,,,,,54.08,,2016-05-01 13:16:00.483,,273
587089,595966,Accelerometer,,,,-0.481,0.06,-0.819,,,,,,,,,,54.12,,2016-05-01 13:16:00.483,,273
587090,595967,Accelerometer,,,,-0.507,0.051,-0.877,,,,,,,,,,54.16,,2016-05-01 13:16:00.483,,273
587091,595968,Accelerometer,,,,-0.48,0.078,-0.874,,,,,,,,,,54.2,,2016-05-01 13:16:00.483,,273
587092,595969,Accelerometer,,,,-0.491,0.085,-0.856,,,,,,,,,,54.24,,2016-05-01 13:16:00.484,,273
587093,595970,Accelerometer,,,,-0.535,0.136,-0.844,,,,,,,,,,54.28,,2016-05-01 13:16:00.484,,273
587094,595971,Accelerometer,,,,-0.544,0.148,-0.799,,,,,,,,,,54.32,,2016-05-01 13:16:00.484,,273
587095,595972,Accelerometer,,,,-0.533,0.096,-0.884,,,,,,,,,,54.36,,2016-05-01 13:16:00.484,,273
587096,595973,Accelerometer,,,,-0.502,0.16,-0.871,,,,,,,,,,54.4,,2016-05-01 13:16:00.485,,273
587097,595974,Accelerometer,,,,-0.521,0.104,-0.857,,,,,,,,,,54.44,,2016-05-01 13:16:00.485,,273
587098,595975,Accelerometer,,,,-0.47,0.208,-0.876,,,,,,,,,,54.48,,2016-05-01 13:16:00.485,,273
587099,595976,Accelerometer,,,,-0.491,0.211,-0.876,,,,,,,,,,54.52,,2016-05-01 13:16:00.485,,273
587100,595977,Accelerometer,,,,-0.46,0.208,-0.907,,,,,,,,,,54.56,,2016-05-01 13:16:00.485,,273
587101,595978,Accelerometer,,,,-0.453,0.26,-0.869,,,,,,,,,,54.6,,2016-05-01 13:16:00.486,,273
587102,595979,Accelerometer,,,,-0.471,0.219,-0.829,,,,,,,,,,54.64,,2016-05-01 13:16:00.486,,273
587103,595980,Accelerometer,,,,-0.436,0.238,-0.902,,,,,,,,,,54.68,,2016-05-01 13:16:00.486,,273
587104,595981,Accelerometer,,,,-0.446,0.272,-0.852,,,,,,,,,,54.72,,2016-05-01 13:16:00.486,,273
587105,595982,Accelerometer,,,,-0.445,0.25,-0.897,,,,,,,,,,54.76,,2016-05-01 13:16:00.487,,273
587106,595983,Accelerometer,,,,-0.446,0.251,-0.866,,,,,,,,,,54.8,,2016-05-01 13:16:00.487,,273
587107,595984,Accelerometer,,,,-0.44,0.262,-0.833,,,,,,,,,,54.84,,2016-05-01 13:16:00.487,,273
587108,595985,Accelerometer,,,,-0.432,0.271,-0.851,,,,,,,,,,54.88,,2016-05-01 13:16:00.487,,273
587109,595986,Accelerometer,,,,-0.419,0.293,-0.866,,,,,,,,,,54.92,,2016-05-01 13:16:00.487,,273
587110,595987,Accelerometer,,,,-0.411,0.284,-0.845,,,,,,,,,,54.96,,2016-05-01 13:16:00.488,,273
587111,595988,Accelerometer,,,,-0.434,0.269,-0.844,,,,,,,,,,55.0,,2016-05-01 13:16:00.488,,273
587112,595989,Accelerometer,,,,-0.453,0.259,-0.869,,,,,,,,,,55.04,,2016-05-01 13:16:00.488,,273
587113,595990,Accelerometer,,,,-0.452,0.274,-0.846,,,,,,,,,,55.08,,2016-05-01 13:16:00.488,,273
587114,595991,Accelerometer,,,,-0.407,0.337,-0.884,,,,,,,,,,55.12,,2016-05-01 13:16:00.488,,273
587115,595992,Accelerometer,,,,-0.407,0.329,-0.865,,,,,,,,,,55.16,,2016-05-01 13:16:00.489,,273
587116,595993,Accelerometer,,,,-0.41,0.321,-0.852,,,,,,,,,,55.2,,2016-05-01 13:16:00.489,,273
587117,595994,Accelerometer,,,,-0.408,0.306,-0.855,,,,,,,,,,55.24,,2016-05-01 13:16:00.489,,273
587118,595995,Accelerometer,,,,-0.43,0.293,-0.846,,,,,,,,,,55.28,,2016-05-01 13:16:00.489,,273
587119,595996,Accelerometer,,,,-0.395,0.308,-0.884,,,,,,,,,,55.32,,2016-05-01 13:16:00.490,,273
587120,595997,Accelerometer,,,,-0.418,0.323,-0.864,,,,,,,,,,55.36,,2016-05-01 13:16:00.490,,273
587121,595998,Accelerometer,,,,-0.414,0.304,-0.842,,,,,,,,,,55.4,,2016-05-01 13:16:00.490,,273
587122,595999,Accelerometer,,,,-0.408,0.323,-0.847,,,,,,,,,,55.44,,2016-05-01 13:16:00.490,,273
587123,596000,Accelerometer,,,,-0.411,0.316,-0.864,,,,,,,,,,55.48,,2016-05-01 13:16:00.490,,273
587124,596001,Accelerometer,,,,-0.413,0.307,-0.837,,,,,,,,,,55.52,,2016-05-01 13:16:00.491,,273
587125,596002,Accelerometer,,,,-0.406,0.317,-0.863,,,,,,,,,,55.56,,2016-05-01 13:16:00.491,,273
587126,596003,Accelerometer,,,,-0.418,0.312,-0.851,,,,,,,,,,55.6,,2016-05-01 13:16:00.491,,273
587127,596004,Accelerometer,,,,-0.417,0.316,-0.87,,,,,,,,,,55.64,,2016-05-01 13:16:00.491,,273
587128,596005,Gyro,,,,3.354,7.683,2.5,,,,,,,,,,0.0,,2016-05-01 13:16:00.493,,273
587129,596006,Gyro,,,,3.841,7.866,2.866,,,,,,,,,,0.04,,2016-05-01 13:16:00.494,,273
587130,596007,Gyro,,,,4.512,6.28,4.268,,,,,,,,,,0.08,,2016-05-01 13:16:00.494,,273
587131,596008,Gyro,,,,6.768,3.415,4.329,,,,,,,,,,0.12,,2016-05-01 13:16:00.494,,273
587132,596009,Gyro,,,,9.817,3.598,5.366,,,,,,,,,,0.16,,2016-05-01 13:16:00.494,,273
587133,596010,Gyro,,,,8.963,3.171,6.463,,,,,,,,,,0.2,,2016-05-01 13:16:00.495,,273
587134,596011,Gyro,,,,11.646,-0.366,7.012,,,,,,,,,,0.24,,2016-05-01 13:16:00.495,,273
587135,596012,Gyro,,,,19.756,0.976,10.183,,,,,,,,,,0.28,,2016-05-01 13:16:00.495,,273
587136,596013,Gyro,,,,20.61,0.549,11.159,,,,,,,,,,0.32,,2016-05-01 13:16:00.495,,273
587137,596014,Gyro,,,,20.427,2.073,11.951,,,,,,,,,,0.36,,2016-05-01 13:16:00.496,,273
587138,596015,Gyro,,,,18.537,5.366,14.207,,,,,,,,,,0.4,,2016-05-01 13:16:00.496,,273
587139,596016,Gyro,,,,17.5,5.061,15.0,,,,,,,,,,0.44,,2016-05-01 13:16:00.496,,273
587140,596017,Gyro,,,,16.951,5.549,15.854,,,,,,,,,,0.48,,2016-05-01 13:16:00.496,,273
587141,596018,Gyro,,,,17.622,8.78,17.622,,,,,,,,,,0.52,,2016-05-01 13:16:00.496,,273
587142,596019,Gyro,,,,15.793,17.805,17.378,,,,,,,,,,0.56,,2016-05-01 13:16:00.497,,273
587143,596020,Gyro,,,,17.012,24.024,17.866,,,,,,,,,,0.6,,2016-05-01 13:16:00.497,,273
587144,596021,Gyro,,,,16.22,24.817,18.72,,,,,,,,,,0.64,,2016-05-01 13:16:00.497,,273
587145,596022,Gyro,,,,17.256,23.963,20.549,,,,,,,,,,0.68,,2016-05-01 13:16:00.497,,273
587146,596023,Gyro,,,,19.756,22.5,26.037,,,,,,,,,,0.72,,2016-05-01 13:16:00.497,,273
587147,596024,Gyro,,,,24.817,23.476,30.854,,,,,,,,,,0.76,,2016-05-01 13:16:00.498,,273
587148,596025,Gyro,,,,25.305,24.634,30.793,,,,,,,,,,0.8,,2016-05-01 13:16:00.498,,273
587149,596026,Gyro,,,,26.951,27.622,30.305,,,,,,,,,,0.84,,2016-05-01 13:16:00.498,,273
587150,596027,Gyro,,,,22.988,23.78,28.232,,,,,,,,,,0.88,,2016-05-01 13:16:00.498,,273
587151,596028,Gyro,,,,7.195,25.183,24.39,,,,,,,,,,0.92,,2016-05-01 13:16:00.499,,273
587152,596029,Gyro,,,,-3.659,34.329,17.622,,,,,,,,,,0.96,,2016-05-01 13:16:00.499,,273
587153,596030,Gyro,,,,-3.902,31.098,6.89,,,,,,,,,,1.0,,2016-05-01 13:16:00.499,,273
587154,596031,Gyro,,,,-2.683,25.854,-0.976,,,,,,,,,,1.04,,2016-05-01 13:16:00.499,,273
587155,596032,Gyro,,,,-2.927,20.427,-2.256,,,,,,,,,,1.08,,2016-05-01 13:16:00.500,,273
587156,596033,Gyro,,,,2.805,25.0,-1.89,,,,,,,,,,1.12,,2016-05-01 13:16:00.500,,273
587157,596034,Gyro,,,,-2.5,28.78,-0.366,,,,,,,,,,1.16,,2016-05-01 13:16:00.500,,273
587158,596035,Gyro,,,,5.915,28.78,-13.476,,,,,,,,,,1.2,,2016-05-01 13:16:00.500,,273
587159,596036,Gyro,,,,2.317,34.268,-19.207,,,,,,,,,,1.24,,2016-05-01 13:16:00.500,,273
587160,596037,Gyro,,,,-43.659,18.537,-3.476,,,,,,,,,,1.28,,2016-05-01 13:16:00.501,,273
587161,596038,Gyro,,,,-19.634,1.159,-14.756,,,,,,,,,,1.32,,2016-05-01 13:16:00.501,,273
587162,596039,Gyro,,,,-4.817,-0.732,-22.744,,,,,,,,,,1.36,,2016-05-01 13:16:00.501,,273
587163,596040,Gyro,,,,12.622,5.061,-28.963,,,,,,,,,,1.4,,2016-05-01 13:16:00.501,,273
587164,596041,Gyro,,,,10.976,2.195,-19.207,,,,,,,,,,1.44,,2016-05-01 13:16:00.501,,273
587165,596042,Gyro,,,,21.951,-2.744,-7.012,,,,,,,,,,1.48,,2016-05-01 13:16:00.502,,273
587166,596043,Gyro,,,,-6.463,-1.646,-22.378,,,,,,,,,,1.52,,2016-05-01 13:16:00.502,,273
587167,596044,Gyro,,,,-5.915,-10.671,-37.317,,,,,,,,,,1.56,,2016-05-01 13:16:00.502,,273
587168,596045,Gyro,,,,-8.354,-11.585,-32.134,,,,,,,,,,1.6,,2016-05-01 13:16:00.502,,273
587169,596046,Gyro,,,,-28.476,0.732,-29.39,,,,,,,,,,1.64,,2016-05-01 13:16:00.503,,273
587170,596047,Gyro,,,,-48.537,17.683,-35.549,,,,,,,,,,1.68,,2016-05-01 13:16:00.503,,273
587171,596048,Gyro,,,,-40.488,24.451,-53.598,,,,,,,,,,1.72,,2016-05-01 13:16:00.503,,273
587172,596049,Gyro,,,,-17.317,30.488,-69.695,,,,,,,,,,1.76,,2016-05-01 13:16:00.503,,273
587173,596050,Gyro,,,,-2.561,36.037,-80.61,,,,,,,,,,1.8,,2016-05-01 13:16:00.503,,273
587174,596051,Gyro,,,,0.976,36.22,-78.841,,,,,,,,,,1.84,,2016-05-01 13:16:00.504,,273
587175,596052,Gyro,,,,-4.817,39.573,-68.171,,,,,,,,,,1.88,,2016-05-01 13:16:00.504,,273
587176,596053,Gyro,,,,-15.244,47.134,-66.89,,,,,,,,,,1.92,,2016-05-01 13:16:00.504,,273
587177,596054,Gyro,,,,372.561,305.366,-42.195,,,,,,,,,,1.96,,2016-05-01 13:16:00.504,,273
587178,596055,Gyro,,,,192.561,190.366,-122.378,,,,,,,,,,2.0,,2016-05-01 13:16:00.505,,273
587179,596056,Gyro,,,,-336.585,-292.5,-18.659,,,,,,,,,,2.04,,2016-05-01 13:16:00.505,,273
587180,596057,Gyro,,,,-98.293,-54.878,3.963,,,,,,,,,,2.08,,2016-05-01 13:16:00.505,,273
587181,596058,Gyro,,,,-17.744,56.524,-41.646,,,,,,,,,,2.12,,2016-05-01 13:16:00.505,,273
587182,596059,Gyro,,,,-54.207,7.5,-16.159,,,,,,,,,,2.16,,2016-05-01 13:16:00.505,,273
587183,596060,Gyro,,,,-66.89,9.695,-6.341,,,,,,,,,,2.2,,2016-05-01 13:16:00.506,,273
587184,596061,Gyro,,,,-63.902,20.183,-2.866,,,,,,,,,,2.24,,2016-05-01 13:16:00.506,,273
587185,596062,Gyro,,,,-68.902,13.72,30.61,,,,,,,,,,2.28,,2016-05-01 13:16:00.506,,273
587186,596063,Gyro,,,,15.61,10.549,20.061,,,,,,,,,,2.32,,2016-05-01 13:16:00.506,,273
587187,596064,Gyro,,,,42.927,4.756,25.854,,,,,,,,,,2.36,,2016-05-01 13:16:00.507,,273
587188,596065,Gyro,,,,37.012,-5.122,28.171,,,,,,,,,,2.4,,2016-05-01 13:16:00.507,,273
587189,596066,Gyro,,,,30.732,-43.537,37.988,,,,,,,,,,2.44,,2016-05-01 13:16:00.507,,273
587190,596067,Gyro,,,,39.085,-15.915,45.671,,,,,,,,,,2.48,,2016-05-01 13:16:00.507,,273
587191,596068,Gyro,,,,0.976,-13.78,68.902,,,,,,,,,,2.52,,2016-05-01 13:16:00.507,,273
587192,596069,Gyro,,,,-5.488,-18.902,72.866,,,,,,,,,,2.56,,2016-05-01 13:16:00.508,,273
587193,596070,Gyro,,,,7.378,4.146,68.354,,,,,,,,,,2.6,,2016-05-01 13:16:00.508,,273
587194,596071,Gyro,,,,21.22,-7.744,71.159,,,,,,,,,,2.64,,2016-05-01 13:16:00.508,,273
587195,596072,Gyro,,,,14.634,-20.427,71.707,,,,,,,,,,2.68,,2016-05-01 13:16:00.508,,273
587196,596073,Gyro,,,,14.39,-36.951,73.11,,,,,,,,,,2.72,,2016-05-01 13:16:00.509,,273
587197,596074,Gyro,,,,5.488,20.915,49.146,,,,,,,,,,2.76,,2016-05-01 13:16:00.509,,273
587198,596075,Gyro,,,,36.646,8.293,29.939,,,,,,,,,,2.8,,2016-05-01 13:16:00.509,,273
587199,596076,Gyro,,,,36.524,-39.024,21.341,,,,,,,,,,2.84,,2016-05-01 13:16:00.509,,273
587200,596077,Gyro,,,,34.695,-20.122,11.646,,,,,,,,,,2.88,,2016-05-01 13:16:00.510,,273
587201,596078,Gyro,,,,-9.451,-10.61,-2.5,,,,,,,,,,2.92,,2016-05-01 13:16:00.510,,273
587202,596079,Gyro,,,,-7.927,-14.512,-10.671,,,,,,,,,,2.96,,2016-05-01 13:16:00.510,,273
587203,596080,Gyro,,,,-15.122,-8.72,-10.183,,,,,,,,,,3.0,,2016-05-01 13:16:00.510,,273
587204,596081,Gyro,,,,-30.671,-19.268,-10.488,,,,,,,,,,3.04,,2016-05-01 13:16:00.510,,273
587205,596082,Gyro,,,,-24.817,-21.524,-16.402,,,,,,,,,,3.08,,2016-05-01 13:16:00.511,,273
587206,596083,Gyro,,,,-38.354,-23.293,-20.549,,,,,,,,,,3.12,,2016-05-01 13:16:00.511,,273
587207,596084,Gyro,,,,-52.134,20.732,-25.061,,,,,,,,,,3.16,,2016-05-01 13:16:00.511,,273
587208,596085,Gyro,,,,-26.524,37.378,-30.854,,,,,,,,,,3.2,,2016-05-01 13:16:00.511,,273
587209,596086,Gyro,,,,1.585,75.793,-45.183,,,,,,,,,,3.24,,2016-05-01 13:16:00.511,,273
587210,596087,Gyro,,,,-2.561,57.561,-53.537,,,,,,,,,,3.28,,2016-05-01 13:16:00.512,,273
587211,596088,Gyro,,,,5.854,54.451,-57.988,,,,,,,,,,3.32,,2016-05-01 13:16:00.512,,273
587212,596089,Gyro,,,,-8.659,12.744,-52.195,,,,,,,,,,3.36,,2016-05-01 13:16:00.512,,273
587213,596090,Gyro,,,,-21.402,20.915,-58.415,,,,,,,,,,3.4,,2016-05-01 13:16:00.512,,273
587214,596091,Gyro,,,,-55.244,8.659,-67.561,,,,,,,,,,3.44,,2016-05-01 13:16:00.513,,273
587215,596092,Gyro,,,,-58.841,28.963,-67.866,,,,,,,,,,3.48,,2016-05-01 13:16:00.513,,273
587216,596093,Gyro,,,,-54.634,32.073,-65.976,,,,,,,,,,3.52,,2016-05-01 13:16:00.513,,273
587217,596094,Gyro,,,,-95.671,29.39,-58.476,,,,,,,,,,3.56,,2016-05-01 13:16:00.513,,273
587218,596095,Gyro,,,,-89.207,49.207,-51.707,,,,,,,,,,3.6,,2016-05-01 13:16:00.513,,273
587219,596096,Gyro,,,,-27.134,30.305,-47.378,,,,,,,,,,3.64,,2016-05-01 13:16:00.514,,273
587220,596097,Gyro,,,,-36.463,-34.451,-52.012,,,,,,,,,,3.68,,2016-05-01 13:16:00.514,,273
587221,596098,Gyro,,,,-43.963,-34.878,-51.22,,,,,,,,,,3.72,,2016-05-01 13:16:00.514,,273
587222,596099,Gyro,,,,-64.573,3.72,-22.561,,,,,,,,,,3.76,,2016-05-01 13:16:00.514,,273
587223,596100,Gyro,,,,-60.671,19.024,-0.183,,,,,,,,,,3.8,,2016-05-01 13:16:00.515,,273
587224,596101,Gyro,,,,-28.841,20.61,6.28,,,,,,,,,,3.84,,2016-05-01 13:16:00.515,,273
587225,596102,Gyro,,,,23.902,29.695,17.073,,,,,,,,,,3.88,,2016-05-01 13:16:00.515,,273
587226,596103,Gyro,,,,48.11,39.085,23.963,,,,,,,,,,3.92,,2016-05-01 13:16:00.515,,273
587227,596104,Gyro,,,,34.939,60.305,33.537,,,,,,,,,,3.96,,2016-05-01 13:16:00.516,,273
587228,596105,Gyro,,,,33.049,62.378,43.354,,,,,,,,,,4.0,,2016-05-01 13:16:00.516,,273
587229,596106,Gyro,,,,47.5,71.159,48.537,,,,,,,,,,4.04,,2016-05-01 13:16:00.516,,273
587230,596107,Gyro,,,,35.915,64.268,48.598,,,,,,,,,,4.08,,2016-05-01 13:16:00.516,,273
587231,596108,Gyro,,,,-8.78,56.768,23.659,,,,,,,,,,4.12,,2016-05-01 13:16:00.516,,273
587232,596109,Gyro,,,,-62.561,132.866,-3.232,,,,,,,,,,4.16,,2016-05-01 13:16:00.517,,273
587233,596110,Gyro,,,,-100.671,172.439,-22.5,,,,,,,,,,4.2,,2016-05-01 13:16:00.517,,273
587234,596111,Gyro,,,,-72.683,140.61,17.622,,,,,,,,,,4.24,,2016-05-01 13:16:00.517,,273
587235,596112,Gyro,,,,4.39,107.622,52.439,,,,,,,,,,4.28,,2016-05-01 13:16:00.517,,273
587236,596113,Gyro,,,,77.622,86.524,59.207,,,,,,,,,,4.32,,2016-05-01 13:16:00.517,,273
587237,596114,Gyro,,,,89.939,70.671,-4.268,,,,,,,,,,4.36,,2016-05-01 13:16:00.518,,273
587238,596115,Gyro,,,,89.695,81.037,13.841,,,,,,,,,,4.4,,2016-05-01 13:16:00.518,,273
587239,596116,Gyro,,,,66.585,39.634,28.049,,,,,,,,,,4.44,,2016-05-01 13:16:00.518,,273
587240,596117,Gyro,,,,40.122,1.402,7.866,,,,,,,,,,4.48,,2016-05-01 13:16:00.518,,273
587241,596118,Gyro,,,,28.476,22.744,9.817,,,,,,,,,,4.52,,2016-05-01 13:16:00.519,,273
587242,596119,Gyro,,,,10.671,10.061,15.976,,,,,,,,,,4.56,,2016-05-01 13:16:00.519,,273
587243,596120,Gyro,,,,-18.963,-18.232,14.451,,,,,,,,,,4.6,,2016-05-01 13:16:00.519,,273
587244,596121,Gyro,,,,-37.988,-37.439,10.976,,,,,,,,,,4.64,,2016-05-01 13:16:00.519,,273
587245,596122,Gyro,,,,-39.512,-26.829,0.061,,,,,,,,,,4.68,,2016-05-01 13:16:00.520,,273
587246,596123,Gyro,,,,-41.89,-30.0,-13.72,,,,,,,,,,4.72,,2016-05-01 13:16:00.520,,273
587247,596124,Gyro,,,,-138.293,-115.366,-18.11,,,,,,,,,,4.76,,2016-05-01 13:16:00.520,,273
587248,596125,Gyro,,,,-159.329,-149.39,-8.963,,,,,,,,,,4.8,,2016-05-01 13:16:00.520,,273
587249,596126,Gyro,,,,-98.476,-75.854,-18.659,,,,,,,,,,4.84,,2016-05-01 13:16:00.520,,273
587250,596127,Gyro,,,,17.073,3.659,-27.317,,,,,,,,,,4.88,,2016-05-01 13:16:00.521,,273
587251,596128,Gyro,,,,41.098,-85.549,-19.878,,,,,,,,,,4.92,,2016-05-01 13:16:00.521,,273
587252,596129,Gyro,,,,66.707,-83.78,-17.622,,,,,,,,,,4.96,,2016-05-01 13:16:00.521,,273
587253,596130,Gyro,,,,90.549,-71.89,-16.951,,,,,,,,,,5.0,,2016-05-01 13:16:00.521,,273
587254,596131,Gyro,,,,62.073,-98.537,-10.854,,,,,,,,,,5.04,,2016-05-01 13:16:00.521,,273
587255,596132,Gyro,,,,28.963,-108.232,-8.537,,,,,,,,,,5.08,,2016-05-01 13:16:00.522,,273
587256,596133,Gyro,,,,29.939,-110.122,-5.671,,,,,,,,,,5.12,,2016-05-01 13:16:00.522,,273
587257,596134,Gyro,,,,42.439,-97.988,14.329,,,,,,,,,,5.16,,2016-05-01 13:16:00.522,,273
587258,596135,Gyro,,,,33.415,-100.976,27.439,,,,,,,,,,5.2,,2016-05-01 13:16:00.522,,273
587259,596136,Gyro,,,,24.634,-128.415,35.732,,,,,,,,,,5.24,,2016-05-01 13:16:00.523,,273
587260,596137,Gyro,,,,38.659,-110.305,42.439,,,,,,,,,,5.28,,2016-05-01 13:16:00.523,,273
587261,596138,Gyro,,,,46.402,-81.341,41.159,,,,,,,,,,5.32,,2016-05-01 13:16:00.523,,273
587262,596139,Gyro,,,,-4.512,-45.244,51.829,,,,,,,,,,5.36,,2016-05-01 13:16:00.523,,273
587263,596140,Gyro,,,,-5.305,-40.793,51.159,,,,,,,,,,5.4,,2016-05-01 13:16:00.523,,273
587264,596141,Gyro,,,,14.634,-28.598,47.561,,,,,,,,,,5.44,,2016-05-01 13:16:00.524,,273
587265,596142,Gyro,,,,38.232,-9.878,48.049,,,,,,,,,,5.48,,2016-05-01 13:16:00.524,,273
587266,596143,Gyro,,,,60.549,12.927,54.329,,,,,,,,,,5.52,,2016-05-01 13:16:00.524,,273
587267,596144,Gyro,,,,69.268,8.11,57.317,,,,,,,,,,5.56,,2016-05-01 13:16:00.524,,273
587268,596145,Gyro,,,,83.902,8.537,49.878,,,,,,,,,,5.6,,2016-05-01 13:16:00.525,,273
587269,596146,Gyro,,,,53.78,27.5,45.122,,,,,,,,,,5.64,,2016-05-01 13:16:00.525,,273
587270,596147,Gyro,,,,30.549,30.854,35.244,,,,,,,,,,5.68,,2016-05-01 13:16:00.525,,273
587271,596148,Gyro,,,,32.012,45.976,-2.134,,,,,,,,,,5.72,,2016-05-01 13:16:00.525,,273
587272,596149,Gyro,,,,41.22,54.085,-7.378,,,,,,,,,,5.76,,2016-05-01 13:16:00.526,,273
587273,596150,Gyro,,,,10.854,45.976,5.305,,,,,,,,,,5.8,,2016-05-01 13:16:00.526,,273
587274,596151,Gyro,,,,20.854,27.134,14.024,,,,,,,,,,5.84,,2016-05-01 13:16:00.526,,273
587275,596152,Gyro,,,,47.744,19.573,20.549,,,,,,,,,,5.88,,2016-05-01 13:16:00.526,,273
587276,596153,Gyro,,,,33.293,22.134,28.841,,,,,,,,,,5.92,,2016-05-01 13:16:00.526,,273
587277,596154,Gyro,,,,37.744,25.183,39.085,,,,,,,,,,5.96,,2016-05-01 13:16:00.527,,273
587278,596155,Gyro,,,,39.817,46.89,28.171,,,,,,,,,,6.0,,2016-05-01 13:16:00.527,,273
587279,596156,Gyro,,,,40.671,35.183,16.89,,,,,,,,,,6.04,,2016-05-01 13:16:00.527,,273
587280,596157,Gyro,,,,17.988,23.476,10.549,,,,,,,,,,6.08,,2016-05-01 13:16:00.527,,273
587281,596158,Gyro,,,,-1.22,24.024,1.098,,,,,,,,,,6.12,,2016-05-01 13:16:00.527,,273
587282,596159,Gyro,,,,-13.537,5.366,-6.402,,,,,,,,,,6.16,,2016-05-01 13:16:00.528,,273
587283,596160,Gyro,,,,-16.341,10.0,-8.476,,,,,,,,,,6.2,,2016-05-01 13:16:00.528,,273
587284,596161,Gyro,,,,-29.817,-10.732,-11.585,,,,,,,,,,6.24,,2016-05-01 13:16:00.528,,273
587285,596162,Gyro,,,,-40.122,-34.451,-20.427,,,,,,,,,,6.28,,2016-05-01 13:16:00.529,,273
587286,596163,Gyro,,,,-40.854,-36.28,-23.11,,,,,,,,,,6.32,,2016-05-01 13:16:00.529,,273
587287,596164,Gyro,,,,-18.11,-81.402,-29.512,,,,,,,,,,6.36,,2016-05-01 13:16:00.529,,273
587288,596165,Gyro,,,,-16.098,-63.72,-32.134,,,,,,,,,,6.4,,2016-05-01 13:16:00.530,,273
587289,596166,Gyro,,,,-10.061,-42.805,-33.354,,,,,,,,,,6.44,,2016-05-01 13:16:00.530,,273
