,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
584312,593189,Gyro,,,,-17.317,77.012,-22.805,,,,,,,,,,2.24,,2016-05-01 13:12:47.739,,272
584313,593190,Gyro,,,,-0.122,78.476,-17.561,,,,,,,,,,2.28,,2016-05-01 13:12:47.740,,272
584314,593191,Gyro,,,,-10.305,78.598,-12.439,,,,,,,,,,2.32,,2016-05-01 13:12:47.740,,272
584315,593192,Gyro,,,,-17.378,93.841,-6.159,,,,,,,,,,2.36,,2016-05-01 13:12:47.740,,272
584316,593193,Gyro,,,,-15.915,85.549,4.939,,,,,,,,,,2.4,,2016-05-01 13:12:47.740,,272
584317,593194,Gyro,,,,-35.915,69.878,18.232,,,,,,,,,,2.44,,2016-05-01 13:12:47.740,,272
584318,593195,Gyro,,,,-22.012,71.037,25.915,,,,,,,,,,2.48,,2016-05-01 13:12:47.741,,272
584319,593196,Gyro,,,,4.329,67.012,33.171,,,,,,,,,,2.52,,2016-05-01 13:12:47.741,,272
584320,593197,Gyro,,,,12.134,56.585,44.512,,,,,,,,,,2.56,,2016-05-01 13:12:47.741,,272
584321,593198,Gyro,,,,-10.915,27.622,56.22,,,,,,,,,,2.6,,2016-05-01 13:12:47.741,,272
584322,593199,Gyro,,,,30.793,-38.537,85.244,,,,,,,,,,2.64,,2016-05-01 13:12:47.741,,272
584323,593200,Gyro,,,,138.171,-111.22,96.89,,,,,,,,,,2.68,,2016-05-01 13:12:47.742,,272
584324,593201,Gyro,,,,-17.988,-71.159,84.268,,,,,,,,,,2.72,,2016-05-01 13:12:47.742,,272
584325,593202,Gyro,,,,3.354,-13.78,78.78,,,,,,,,,,2.76,,2016-05-01 13:12:47.742,,272
584326,593203,Gyro,,,,53.72,17.256,90.549,,,,,,,,,,2.8,,2016-05-01 13:12:47.742,,272
584327,593204,Gyro,,,,15.793,-29.573,75.366,,,,,,,,,,2.84,,2016-05-01 13:12:47.742,,272
584328,593205,Gyro,,,,-2.317,-65.366,52.866,,,,,,,,,,2.88,,2016-05-01 13:12:47.743,,272
584329,593206,Gyro,,,,3.902,-74.207,28.049,,,,,,,,,,2.92,,2016-05-01 13:12:47.743,,272
584330,593207,Gyro,,,,36.768,4.146,14.451,,,,,,,,,,2.96,,2016-05-01 13:12:47.743,,272
584331,593208,Gyro,,,,31.402,-115.61,9.329,,,,,,,,,,3.0,,2016-05-01 13:12:47.743,,272
584332,593209,Gyro,,,,-5.488,-124.451,9.146,,,,,,,,,,3.04,,2016-05-01 13:12:47.743,,272
584333,593210,Gyro,,,,-28.659,-71.159,12.134,,,,,,,,,,3.08,,2016-05-01 13:12:47.744,,272
584334,593211,Gyro,,,,-42.805,-81.768,5.305,,,,,,,,,,3.12,,2016-05-01 13:12:47.744,,272
584335,593212,Gyro,,,,-49.817,-49.451,-7.012,,,,,,,,,,3.16,,2016-05-01 13:12:47.744,,272
584336,593213,Gyro,,,,-48.232,-53.232,-16.768,,,,,,,,,,3.2,,2016-05-01 13:12:47.744,,272
584337,593214,Gyro,,,,-48.476,-55.671,-24.756,,,,,,,,,,3.24,,2016-05-01 13:12:47.744,,272
584338,593215,Gyro,,,,-55.976,-61.28,-31.768,,,,,,,,,,3.28,,2016-05-01 13:12:47.745,,272
584339,593216,Gyro,,,,-70.427,-61.28,-42.195,,,,,,,,,,3.32,,2016-05-01 13:12:47.745,,272
584340,593217,Gyro,,,,-92.805,-63.537,-52.195,,,,,,,,,,3.36,,2016-05-01 13:12:47.745,,272
584341,593218,Gyro,,,,-102.317,-47.256,-52.927,,,,,,,,,,3.4,,2016-05-01 13:12:47.745,,272
584342,593219,Gyro,,,,-101.037,-43.232,-53.293,,,,,,,,,,3.44,,2016-05-01 13:12:47.745,,272
584343,593220,Gyro,,,,-100.0,-52.988,-53.293,,,,,,,,,,3.48,,2016-05-01 13:12:47.746,,272
584344,593221,Gyro,,,,-82.5,-38.11,-57.317,,,,,,,,,,3.52,,2016-05-01 13:12:47.746,,272
584345,593222,Gyro,,,,-67.439,-30.427,-59.451,,,,,,,,,,3.56,,2016-05-01 13:12:47.746,,272
584346,593223,Gyro,,,,-65.0,-29.634,-50.0,,,,,,,,,,3.6,,2016-05-01 13:12:47.746,,272
584347,593224,Gyro,,,,-50.183,-27.439,-37.439,,,,,,,,,,3.64,,2016-05-01 13:12:47.746,,272
584348,593225,Gyro,,,,-44.146,-20.61,-25.976,,,,,,,,,,3.68,,2016-05-01 13:12:47.747,,272
584349,593226,Gyro,,,,-57.805,-4.146,-15.122,,,,,,,,,,3.72,,2016-05-01 13:12:47.747,,272
584350,593227,Gyro,,,,-41.402,5.427,-12.256,,,,,,,,,,3.76,,2016-05-01 13:12:47.747,,272
584351,593228,Gyro,,,,-0.549,0.305,-5.61,,,,,,,,,,3.8,,2016-05-01 13:12:47.747,,272
584352,593229,Gyro,,,,13.78,9.939,0.366,,,,,,,,,,3.84,,2016-05-01 13:12:47.747,,272
584353,593230,Gyro,,,,19.756,11.463,8.659,,,,,,,,,,3.88,,2016-05-01 13:12:47.748,,272
584354,593231,Gyro,,,,-4.878,29.634,26.402,,,,,,,,,,3.92,,2016-05-01 13:12:47.748,,272
584355,593232,Gyro,,,,-18.171,46.037,21.463,,,,,,,,,,3.96,,2016-05-01 13:12:47.748,,272
584356,593233,Gyro,,,,20.915,44.085,43.902,,,,,,,,,,4.0,,2016-05-01 13:12:47.748,,272
584357,593234,Gyro,,,,11.524,20.0,40.122,,,,,,,,,,4.04,,2016-05-01 13:12:47.748,,272
584358,593235,Gyro,,,,28.232,-1.829,35.549,,,,,,,,,,4.08,,2016-05-01 13:12:47.749,,272
584359,593236,Gyro,,,,54.146,17.988,28.72,,,,,,,,,,4.12,,2016-05-01 13:12:47.749,,272
584360,593237,Gyro,,,,53.171,44.756,29.146,,,,,,,,,,4.16,,2016-05-01 13:12:47.749,,272
584361,593238,Gyro,,,,49.268,52.317,37.744,,,,,,,,,,4.2,,2016-05-01 13:12:47.749,,272
584362,593239,Gyro,,,,32.744,79.024,27.744,,,,,,,,,,4.24,,2016-05-01 13:12:47.749,,272
584363,593240,Gyro,,,,18.841,61.829,23.72,,,,,,,,,,4.28,,2016-05-01 13:12:47.750,,272
584364,593241,Gyro,,,,70.305,15.427,40.976,,,,,,,,,,4.32,,2016-05-01 13:12:47.750,,272
584365,593242,Gyro,,,,69.146,28.72,39.817,,,,,,,,,,4.36,,2016-05-01 13:12:47.750,,272
584366,593243,Gyro,,,,34.817,16.951,57.317,,,,,,,,,,4.4,,2016-05-01 13:12:47.750,,272
584367,593244,Gyro,,,,41.28,2.134,61.524,,,,,,,,,,4.44,,2016-05-01 13:12:47.750,,272
584368,593245,Gyro,,,,37.012,0.976,62.805,,,,,,,,,,4.48,,2016-05-01 13:12:47.751,,272
584369,593246,Gyro,,,,41.707,20.671,61.768,,,,,,,,,,4.52,,2016-05-01 13:12:47.751,,272
584370,593247,Gyro,,,,32.683,4.756,52.805,,,,,,,,,,4.56,,2016-05-01 13:12:47.751,,272
584371,593248,Gyro,,,,36.22,-11.28,38.537,,,,,,,,,,4.6,,2016-05-01 13:12:47.751,,272
584372,593249,Gyro,,,,40.61,-9.024,24.878,,,,,,,,,,4.64,,2016-05-01 13:12:47.752,,272
584373,593250,Gyro,,,,45.0,-7.866,15.854,,,,,,,,,,4.68,,2016-05-01 13:12:47.752,,272
584374,593251,Gyro,,,,25.122,0.305,16.707,,,,,,,,,,4.72,,2016-05-01 13:12:47.752,,272
584375,593252,Gyro,,,,30.244,2.439,19.939,,,,,,,,,,4.76,,2016-05-01 13:12:47.752,,272
584376,593253,Gyro,,,,37.866,7.5,25.122,,,,,,,,,,4.8,,2016-05-01 13:12:47.752,,272
584377,593254,Gyro,,,,57.195,-5.183,23.78,,,,,,,,,,4.84,,2016-05-01 13:12:47.753,,272
584378,593255,Gyro,,,,2.134,-63.598,-12.012,,,,,,,,,,4.88,,2016-05-01 13:12:47.753,,272
584379,593256,Gyro,,,,12.5,-59.329,-13.963,,,,,,,,,,4.92,,2016-05-01 13:12:47.753,,272
584380,593257,Gyro,,,,3.354,-54.695,-15.976,,,,,,,,,,4.96,,2016-05-01 13:12:47.753,,272
584381,593258,Gyro,,,,-27.134,-45.549,-19.573,,,,,,,,,,5.0,,2016-05-01 13:12:47.753,,272
584382,593259,Gyro,,,,-5.976,-68.476,-31.89,,,,,,,,,,5.04,,2016-05-01 13:12:47.754,,272
584383,593260,Gyro,,,,-18.963,-54.146,-27.378,,,,,,,,,,5.08,,2016-05-01 13:12:47.754,,272
584384,593261,Gyro,,,,-63.049,-35.244,-29.512,,,,,,,,,,5.12,,2016-05-01 13:12:47.754,,272
584385,593262,Gyro,,,,-102.5,-26.829,-40.671,,,,,,,,,,5.16,,2016-05-01 13:12:47.754,,272
584386,593263,Gyro,,,,-117.134,-37.378,-49.207,,,,,,,,,,5.2,,2016-05-01 13:12:47.754,,272
584387,593264,Gyro,,,,-132.134,-27.744,-47.988,,,,,,,,,,5.24,,2016-05-01 13:12:47.755,,272
584388,593265,Gyro,,,,-115.671,2.195,-35.854,,,,,,,,,,5.28,,2016-05-01 13:12:47.755,,272
584389,593266,Gyro,,,,-85.305,-2.195,-34.512,,,,,,,,,,5.32,,2016-05-01 13:12:47.755,,272
584390,593267,Gyro,,,,-82.317,-16.463,-38.659,,,,,,,,,,5.36,,2016-05-01 13:12:47.755,,272
584391,593268,Gyro,,,,-91.89,16.22,-38.78,,,,,,,,,,5.4,,2016-05-01 13:12:47.755,,272
584392,593269,Gyro,,,,-81.037,31.829,-33.537,,,,,,,,,,5.44,,2016-05-01 13:12:47.756,,272
584393,593270,Gyro,,,,-100.976,74.451,-18.963,,,,,,,,,,5.48,,2016-05-01 13:12:47.756,,272
584394,593271,Gyro,,,,-116.159,83.72,-37.256,,,,,,,,,,5.52,,2016-05-01 13:12:47.756,,272
584395,593272,Gyro,,,,-88.415,42.073,-45.732,,,,,,,,,,5.56,,2016-05-01 13:12:47.756,,272
584396,593273,Gyro,,,,-19.207,70.305,-28.659,,,,,,,,,,5.6,,2016-05-01 13:12:47.756,,272
584397,593274,Gyro,,,,2.439,45.61,-8.232,,,,,,,,,,5.64,,2016-05-01 13:12:47.757,,272
584398,593275,Gyro,,,,32.744,47.378,5.793,,,,,,,,,,5.68,,2016-05-01 13:12:47.757,,272
584399,593276,Gyro,,,,34.268,59.817,17.805,,,,,,,,,,5.72,,2016-05-01 13:12:47.757,,272
584400,593277,Gyro,,,,50.427,53.171,24.939,,,,,,,,,,5.76,,2016-05-01 13:12:47.757,,272
584401,593278,Gyro,,,,53.415,20.305,24.878,,,,,,,,,,5.8,,2016-05-01 13:12:47.757,,272
584402,593279,Gyro,,,,31.951,31.098,31.585,,,,,,,,,,5.84,,2016-05-01 13:12:47.758,,272
584403,593280,Gyro,,,,19.817,34.512,34.451,,,,,,,,,,5.88,,2016-05-01 13:12:47.758,,272
584404,593281,Gyro,,,,10.732,31.829,39.573,,,,,,,,,,5.92,,2016-05-01 13:12:47.758,,272
584405,593282,Gyro,,,,-17.134,8.049,36.646,,,,,,,,,,5.96,,2016-05-01 13:12:47.758,,272
584406,593283,Gyro,,,,-34.085,9.329,40.366,,,,,,,,,,6.0,,2016-05-01 13:12:47.758,,272
584407,593284,Gyro,,,,-9.024,-10.366,41.463,,,,,,,,,,6.04,,2016-05-01 13:12:47.759,,272
584408,593285,Gyro,,,,18.11,-40.305,48.659,,,,,,,,,,6.08,,2016-05-01 13:12:47.759,,272
584409,593286,Gyro,,,,27.988,-47.012,58.232,,,,,,,,,,6.12,,2016-05-01 13:12:47.759,,272
584410,593287,Gyro,,,,12.073,-56.524,59.939,,,,,,,,,,6.16,,2016-05-01 13:12:47.759,,272
584411,593288,Gyro,,,,6.89,-80.122,55.61,,,,,,,,,,6.2,,2016-05-01 13:12:47.760,,272
584412,593289,Gyro,,,,19.512,-75.0,43.537,,,,,,,,,,6.24,,2016-05-01 13:12:47.760,,272
584413,593290,Gyro,,,,48.293,-50.61,47.927,,,,,,,,,,6.28,,2016-05-01 13:12:47.760,,272
584414,593291,Gyro,,,,30.183,-33.049,45.793,,,,,,,,,,6.32,,2016-05-01 13:12:47.760,,272
584415,593292,Gyro,,,,53.11,-21.707,31.098,,,,,,,,,,6.36,,2016-05-01 13:12:47.761,,272
584416,593293,Gyro,,,,106.951,-17.866,20.976,,,,,,,,,,6.4,,2016-05-01 13:12:47.761,,272
584417,593294,Gyro,,,,102.988,-33.78,29.451,,,,,,,,,,6.44,,2016-05-01 13:12:47.761,,272
584418,593295,Gyro,,,,95.061,-35.854,23.598,,,,,,,,,,6.48,,2016-05-01 13:12:47.761,,272
584419,593296,Gyro,,,,87.927,-25.549,19.634,,,,,,,,,,6.52,,2016-05-01 13:12:47.762,,272
584420,593297,Gyro,,,,79.939,-7.744,15.061,,,,,,,,,,6.56,,2016-05-01 13:12:47.762,,272
584421,593298,Gyro,,,,90.366,-6.585,6.524,,,,,,,,,,6.6,,2016-05-01 13:12:47.762,,272
584422,593299,Gyro,,,,103.598,4.268,1.098,,,,,,,,,,6.64,,2016-05-01 13:12:47.762,,272
584423,593300,Gyro,,,,80.915,28.171,4.878,,,,,,,,,,6.68,,2016-05-01 13:12:47.762,,272
584424,593301,Gyro,,,,28.415,34.817,1.951,,,,,,,,,,6.72,,2016-05-01 13:12:47.763,,272
584425,593302,Gyro,,,,11.585,57.012,0.854,,,,,,,,,,6.76,,2016-05-01 13:12:47.763,,272
584426,593303,Gyro,,,,-1.341,79.695,7.317,,,,,,,,,,6.8,,2016-05-01 13:12:47.763,,272
584427,593304,Gyro,,,,-19.329,98.841,18.659,,,,,,,,,,6.84,,2016-05-01 13:12:47.763,,272
584428,593305,Gyro,,,,-44.207,110.244,34.451,,,,,,,,,,6.88,,2016-05-01 13:12:47.763,,272
584429,593306,Gyro,,,,-71.463,107.744,44.268,,,,,,,,,,6.92,,2016-05-01 13:12:47.764,,272
584430,593307,Gyro,,,,-80.915,125.061,43.537,,,,,,,,,,6.96,,2016-05-01 13:12:47.764,,272
584431,593308,Gyro,,,,-82.439,101.402,36.28,,,,,,,,,,7.0,,2016-05-01 13:12:47.764,,272
584432,593309,Gyro,,,,-97.012,67.317,34.817,,,,,,,,,,7.04,,2016-05-01 13:12:47.764,,272
584433,593310,Gyro,,,,-67.012,88.354,21.159,,,,,,,,,,7.08,,2016-05-01 13:12:47.764,,272
584434,593311,Gyro,,,,-8.354,153.72,9.573,,,,,,,,,,7.12,,2016-05-01 13:12:47.765,,272
584435,593312,Gyro,,,,-10.793,139.878,10.183,,,,,,,,,,7.16,,2016-05-01 13:12:47.765,,272
584436,593313,Gyro,,,,212.927,102.927,32.134,,,,,,,,,,7.2,,2016-05-01 13:12:47.765,,272
584437,593314,Gyro,,,,83.963,2.744,-12.744,,,,,,,,,,7.24,,2016-05-01 13:12:47.765,,272
584438,593315,Gyro,,,,119.878,44.207,-37.317,,,,,,,,,,7.28,,2016-05-01 13:12:47.765,,272
584439,593316,Gyro,,,,125.061,27.805,-15.061,,,,,,,,,,7.32,,2016-05-01 13:12:47.766,,272
584440,593317,Gyro,,,,102.439,-47.195,-9.329,,,,,,,,,,7.36,,2016-05-01 13:12:47.766,,272
584441,593318,Gyro,,,,69.512,-18.171,1.402,,,,,,,,,,7.4,,2016-05-01 13:12:47.766,,272
584442,593319,Gyro,,,,71.402,-8.415,-10.671,,,,,,,,,,7.44,,2016-05-01 13:12:47.766,,272
584443,593320,Gyro,,,,-1.646,9.207,-19.085,,,,,,,,,,7.48,,2016-05-01 13:12:47.766,,272
584444,593321,Gyro,,,,-78.415,-37.012,-35.915,,,,,,,,,,7.52,,2016-05-01 13:12:47.767,,272
584445,593322,Gyro,,,,-47.195,-33.11,-50.61,,,,,,,,,,7.56,,2016-05-01 13:12:47.767,,272
584446,593323,Gyro,,,,-79.756,-9.512,-44.878,,,,,,,,,,7.6,,2016-05-01 13:12:47.767,,272
584447,593324,Gyro,,,,-86.22,-38.354,-38.72,,,,,,,,,,7.64,,2016-05-01 13:12:47.767,,272
584448,593325,Gyro,,,,-89.024,-49.207,-44.268,,,,,,,,,,7.68,,2016-05-01 13:12:47.767,,272
584449,593326,Gyro,,,,-73.78,-48.049,-42.256,,,,,,,,,,7.72,,2016-05-01 13:12:47.768,,272
584450,593327,Gyro,,,,-53.476,-56.951,-38.841,,,,,,,,,,7.76,,2016-05-01 13:12:47.768,,272
584451,593328,Gyro,,,,-12.744,-100.976,-40.793,,,,,,,,,,7.8,,2016-05-01 13:12:47.768,,272
584452,593329,Gyro,,,,-4.634,-85.976,-48.902,,,,,,,,,,7.84,,2016-05-01 13:12:47.768,,272
584453,593330,Gyro,,,,22.012,-71.951,-46.463,,,,,,,,,,7.88,,2016-05-01 13:12:47.768,,272
584454,593331,Gyro,,,,29.329,-84.939,-45.0,,,,,,,,,,7.92,,2016-05-01 13:12:47.769,,272
584455,593332,Gyro,,,,20.854,-90.244,-42.256,,,,,,,,,,7.96,,2016-05-01 13:12:47.769,,272
584456,593333,Gyro,,,,14.878,-94.207,-35.976,,,,,,,,,,8.0,,2016-05-01 13:12:47.769,,272
584457,593334,Gyro,,,,18.72,-80.427,-29.573,,,,,,,,,,8.04,,2016-05-01 13:12:47.769,,272
584458,593335,Gyro,,,,31.22,-71.098,-21.22,,,,,,,,,,8.08,,2016-05-01 13:12:47.769,,272
584459,593336,Gyro,,,,27.622,-73.537,-15.549,,,,,,,,,,8.12,,2016-05-01 13:12:47.770,,272
584460,593337,Gyro,,,,17.134,-75.854,-32.683,,,,,,,,,,8.16,,2016-05-01 13:12:47.770,,272
584461,593338,Gyro,,,,2.561,-56.646,-50.366,,,,,,,,,,8.2,,2016-05-01 13:12:47.770,,272
584462,593339,Gyro,,,,6.402,-35.122,-59.451,,,,,,,,,,8.24,,2016-05-01 13:12:47.770,,272
584463,593340,Gyro,,,,-14.024,-31.098,-70.122,,,,,,,,,,8.28,,2016-05-01 13:12:47.770,,272
584464,593341,Gyro,,,,-41.829,-15.915,-87.744,,,,,,,,,,8.32,,2016-05-01 13:12:47.771,,272
584465,593342,Gyro,,,,-48.354,-13.171,-92.744,,,,,,,,,,8.36,,2016-05-01 13:12:47.771,,272
584466,593343,Gyro,,,,-40.0,-6.098,-82.378,,,,,,,,,,8.4,,2016-05-01 13:12:47.771,,272
584467,593344,Gyro,,,,-58.171,-1.89,-61.707,,,,,,,,,,8.44,,2016-05-01 13:12:47.771,,272
584468,593345,Gyro,,,,-89.268,22.195,-37.866,,,,,,,,,,8.48,,2016-05-01 13:12:47.771,,272
584469,593346,Gyro,,,,-95.244,49.024,-25.61,,,,,,,,,,8.52,,2016-05-01 13:12:47.772,,272
584470,593347,Gyro,,,,0.427,55.671,-8.963,,,,,,,,,,8.56,,2016-05-01 13:12:47.772,,272
584471,593348,Gyro,,,,-10.366,57.5,-10.122,,,,,,,,,,8.6,,2016-05-01 13:12:47.772,,272
584472,593349,Gyro,,,,-72.195,8.232,-0.793,,,,,,,,,,8.64,,2016-05-01 13:12:47.772,,272
584473,593350,Gyro,,,,-10.183,9.939,30.976,,,,,,,,,,8.68,,2016-05-01 13:12:47.772,,272
584474,593351,Gyro,,,,-26.768,-4.939,45.427,,,,,,,,,,8.72,,2016-05-01 13:12:47.773,,272
584475,593352,Gyro,,,,-23.598,-9.512,55.061,,,,,,,,,,8.76,,2016-05-01 13:12:47.773,,272
584476,593353,Gyro,,,,-19.146,-8.537,58.293,,,,,,,,,,8.8,,2016-05-01 13:12:47.773,,272
584477,593354,Gyro,,,,-7.439,-0.366,61.159,,,,,,,,,,8.84,,2016-05-01 13:12:47.773,,272
584478,593355,Gyro,,,,9.573,9.878,66.402,,,,,,,,,,8.88,,2016-05-01 13:12:47.773,,272
584479,593356,Gyro,,,,49.451,-3.659,75.122,,,,,,,,,,8.92,,2016-05-01 13:12:47.774,,272
584480,593357,Gyro,,,,64.817,-21.037,85.244,,,,,,,,,,8.96,,2016-05-01 13:12:47.774,,272
584481,593358,Gyro,,,,57.012,-39.268,88.415,,,,,,,,,,9.0,,2016-05-01 13:12:47.774,,272
584482,593359,Gyro,,,,55.183,-49.817,81.098,,,,,,,,,,9.04,,2016-05-01 13:12:47.774,,272
584483,593360,Gyro,,,,51.951,-19.878,74.451,,,,,,,,,,9.08,,2016-05-01 13:12:47.774,,272
584484,593361,Gyro,,,,29.451,-21.037,64.878,,,,,,,,,,9.12,,2016-05-01 13:12:47.775,,272
584485,593362,Gyro,,,,28.232,-13.049,54.024,,,,,,,,,,9.16,,2016-05-01 13:12:47.775,,272
584486,593363,Gyro,,,,30.488,-23.049,41.037,,,,,,,,,,9.2,,2016-05-01 13:12:47.775,,272
584487,593364,Gyro,,,,24.878,-19.512,49.024,,,,,,,,,,9.24,,2016-05-01 13:12:47.775,,272
584488,593365,Gyro,,,,10.183,-16.768,49.756,,,,,,,,,,9.28,,2016-05-01 13:12:47.775,,272
584489,593366,Gyro,,,,29.146,-48.841,41.341,,,,,,,,,,9.32,,2016-05-01 13:12:47.776,,272
584490,593367,Gyro,,,,22.012,-39.024,36.646,,,,,,,,,,9.36,,2016-05-01 13:12:47.776,,272
584491,593368,Gyro,,,,-0.427,-7.744,37.134,,,,,,,,,,9.4,,2016-05-01 13:12:47.776,,272
584492,593369,Gyro,,,,21.28,-18.598,42.927,,,,,,,,,,9.44,,2016-05-01 13:12:47.776,,272
584493,593370,Gyro,,,,42.012,-36.341,35.122,,,,,,,,,,9.48,,2016-05-01 13:12:47.776,,272
584494,593371,Gyro,,,,57.195,-29.939,32.744,,,,,,,,,,9.52,,2016-05-01 13:12:47.777,,272
584495,593372,Gyro,,,,48.11,-15.61,30.122,,,,,,,,,,9.56,,2016-05-01 13:12:47.777,,272
584496,593373,Gyro,,,,43.049,-17.561,33.537,,,,,,,,,,9.6,,2016-05-01 13:12:47.777,,272
584497,593374,Gyro,,,,61.829,-10.671,39.39,,,,,,,,,,9.64,,2016-05-01 13:12:47.777,,272
584498,593375,Gyro,,,,52.622,2.134,36.22,,,,,,,,,,9.68,,2016-05-01 13:12:47.777,,272
584499,593376,Gyro,,,,44.207,9.878,32.622,,,,,,,,,,9.72,,2016-05-01 13:12:47.778,,272
584500,593377,Gyro,,,,6.768,-9.207,22.622,,,,,,,,,,9.76,,2016-05-01 13:12:47.778,,272
584501,593378,Gyro,,,,-22.134,-20.427,8.232,,,,,,,,,,9.8,,2016-05-01 13:12:47.778,,272
584502,593379,Gyro,,,,-40.793,7.744,-8.902,,,,,,,,,,9.84,,2016-05-01 13:12:47.778,,272
584503,593380,Gyro,,,,-40.976,2.744,-27.195,,,,,,,,,,9.88,,2016-05-01 13:12:47.778,,272
584504,593381,Gyro,,,,-43.171,-16.951,-35.244,,,,,,,,,,9.92,,2016-05-01 13:12:47.779,,272
584505,593382,Gyro,,,,-39.268,-12.561,-52.256,,,,,,,,,,9.96,,2016-05-01 13:12:47.779,,272
584506,593383,Gyro,,,,-44.817,-8.415,-61.707,,,,,,,,,,10.0,,2016-05-01 13:12:47.779,,272
584507,593384,Gyro,,,,-61.159,-13.354,-57.5,,,,,,,,,,10.04,,2016-05-01 13:12:47.779,,272
584508,593385,Gyro,,,,-58.415,-10.061,-56.951,,,,,,,,,,10.08,,2016-05-01 13:12:47.779,,272
584509,593386,Gyro,,,,-56.098,-12.561,-55.854,,,,,,,,,,10.12,,2016-05-01 13:12:47.780,,272
584510,593387,Gyro,,,,-63.963,-15.793,-50.0,,,,,,,,,,10.16,,2016-05-01 13:12:47.780,,272
584511,593388,Gyro,,,,-66.037,1.524,-47.805,,,,,,,,,,10.2,,2016-05-01 13:12:47.780,,272
584512,593389,Gyro,,,,-58.171,17.256,-55.671,,,,,,,,,,10.24,,2016-05-01 13:12:47.780,,272
584513,593390,Gyro,,,,-57.073,9.207,-52.561,,,,,,,,,,10.28,,2016-05-01 13:12:47.780,,272
584514,593391,Gyro,,,,-45.244,12.683,-52.317,,,,,,,,,,10.32,,2016-05-01 13:12:47.781,,272
584515,593392,Gyro,,,,-27.683,30.61,-47.378,,,,,,,,,,10.36,,2016-05-01 13:12:47.781,,272
584516,593393,Gyro,,,,-3.049,34.451,-46.707,,,,,,,,,,10.4,,2016-05-01 13:12:47.781,,272
584517,593394,Gyro,,,,18.415,38.11,-46.89,,,,,,,,,,10.44,,2016-05-01 13:12:47.781,,272
584518,593395,Gyro,,,,26.585,26.524,-45.244,,,,,,,,,,10.48,,2016-05-01 13:12:47.781,,272
584519,593396,Gyro,,,,28.659,18.11,-40.61,,,,,,,,,,10.52,,2016-05-01 13:12:47.782,,272
584520,593397,Gyro,,,,25.183,9.756,-28.293,,,,,,,,,,10.56,,2016-05-01 13:12:47.782,,272
584521,593398,Gyro,,,,9.451,0.793,-11.707,,,,,,,,,,10.6,,2016-05-01 13:12:47.782,,272
584522,593399,Gyro,,,,5.488,9.268,4.085,,,,,,,,,,10.64,,2016-05-01 13:12:47.782,,272
584523,593400,Gyro,,,,12.317,15.549,15.244,,,,,,,,,,10.68,,2016-05-01 13:12:47.782,,272
584524,593401,Gyro,,,,34.939,22.195,18.659,,,,,,,,,,10.72,,2016-05-01 13:12:47.783,,272
584525,593402,Gyro,,,,36.28,50.366,18.659,,,,,,,,,,10.76,,2016-05-01 13:12:47.783,,272
584526,593403,Gyro,,,,19.573,43.598,27.378,,,,,,,,,,10.8,,2016-05-01 13:12:47.783,,272
584527,593404,Gyro,,,,31.037,57.012,26.585,,,,,,,,,,10.84,,2016-05-01 13:12:47.783,,272
584528,593405,Gyro,,,,46.159,71.402,32.5,,,,,,,,,,10.88,,2016-05-01 13:12:47.783,,272
584529,593406,Gyro,,,,37.073,101.89,41.524,,,,,,,,,,10.92,,2016-05-01 13:12:47.784,,272
584530,593407,Gyro,,,,11.768,95.0,32.5,,,,,,,,,,10.96,,2016-05-01 13:12:47.784,,272
584531,593408,Gyro,,,,11.159,90.732,18.902,,,,,,,,,,11.0,,2016-05-01 13:12:47.784,,272
584532,593409,Gyro,,,,17.012,78.841,8.354,,,,,,,,,,11.04,,2016-05-01 13:12:47.784,,272
584533,593410,Gyro,,,,18.598,66.585,-4.939,,,,,,,,,,11.08,,2016-05-01 13:12:47.784,,272
584534,593411,Gyro,,,,8.598,65.061,-8.659,,,,,,,,,,11.12,,2016-05-01 13:12:47.785,,272
584535,593412,Gyro,,,,-10.061,58.354,-9.512,,,,,,,,,,11.16,,2016-05-01 13:12:47.785,,272
584536,593413,Gyro,,,,-18.232,51.098,-5.0,,,,,,,,,,11.2,,2016-05-01 13:12:47.785,,272
584537,593414,Gyro,,,,-9.695,51.341,1.89,,,,,,,,,,11.24,,2016-05-01 13:12:47.785,,272
584538,593415,Gyro,,,,-11.951,27.622,-12.866,,,,,,,,,,11.28,,2016-05-01 13:12:47.785,,272
584539,593416,Gyro,,,,-11.28,34.451,-6.159,,,,,,,,,,11.32,,2016-05-01 13:12:47.786,,272
584540,593417,Gyro,,,,-15.122,32.378,-5.0,,,,,,,,,,11.36,,2016-05-01 13:12:47.786,,272
584541,593418,Gyro,,,,-9.085,22.622,-12.195,,,,,,,,,,11.4,,2016-05-01 13:12:47.786,,272
584542,593419,Gyro,,,,12.622,25.244,-16.768,,,,,,,,,,11.44,,2016-05-01 13:12:47.786,,272
